name,outcome,runtime,stacktrace
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenPrefix,PASS,12370315,
org.apache.commons.math.geometry.Vector3DFormatTest#testForgottenSuffix,PASS,11225709,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeX,PASS,11295411,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeY,PASS,13333199,
org.apache.commons.math.geometry.Vector3DFormatTest#testNegativeZ,PASS,14695351,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseIgnoredWhitespace,PASS,14373233,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,12790772,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeInfinity,PASS,14496731,
org.apache.commons.math.geometry.Vector3DFormatTest#testNonDefaultSetting,PASS,12837191,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleNoDecimals,PASS,13333128,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,13078229,
org.apache.commons.math.geometry.Vector3DFormatTest#testStaticFormatVector3D,PASS,12071581,
org.apache.commons.math.geometry.Vector3DFormatTest#testPositiveInfinity,PASS,11198068,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNonDefaultSetting,PASS,12993432,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNan,PASS,14187282,
org.apache.commons.math.geometry.Vector3DFormatTest#testParsePositiveInfinity,PASS,13594536,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimals,PASS,14035496,
org.apache.commons.math.geometry.RotationOrderTest#testName,PASS,14583661,
org.apache.commons.math.random.GaussianRandomGeneratorTest#testMeanAndStandardDeviation,PASS,21662382,
org.apache.commons.math.random.RandomAdaptorTest#testAdaptor,PASS,1402318,
org.apache.commons.math.random.RandomAdaptorTest#testNextSample,PASS,12908827,
org.apache.commons.math.random.RandomAdaptorTest#testNextIntExtremeValues,PASS,774529,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniformExclusiveEndpoints,PASS,1596530,
org.apache.commons.math.random.RandomAdaptorTest#testNextGaussian,PASS,21362364,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureLong,PASS,21357384,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureHex,PASS,54990777,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureInt,PASS,10128350,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoissonLargeMean,PASS,71131178,
org.apache.commons.math.random.RandomAdaptorTest#testNextLongExtremeValues,PASS,735440,
org.apache.commons.math.random.RandomAdaptorTest#testNextExponential,PASS,11003510,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoisson,PASS,15903139,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniform,PASS,9151471,
org.apache.commons.math.random.RandomAdaptorTest#testNextPermutation,PASS,2071713,
org.apache.commons.math.random.RandomAdaptorTest#testConfig,PASS,1709780,
org.apache.commons.math.random.RandomAdaptorTest#testNextHex,PASS,29281666,
org.apache.commons.math.random.RandomAdaptorTest#testNextInt,PASS,9713468,
org.apache.commons.math.random.RandomAdaptorTest#testNextLong,PASS,9852782,
org.apache.commons.math.random.UniformRandomGeneratorTest#testMeanAndStandardDeviation,PASS,21502813,
org.apache.commons.math.random.ValueServerTest#testProperties,PASS,2915926,
org.apache.commons.math.random.ValueServerTest#testModes,PASS,7615735,
org.apache.commons.math.random.ValueServerTest#testFill,PASS,855664,
org.apache.commons.math.random.ValueServerTest#testEmptyDigestFile,PASS,15605918,
org.apache.commons.math.random.ValueServerTest#testEmptyReplayFile,PASS,8108746,
org.apache.commons.math.random.ValueServerTest#testNextDigestFail,PASS,7128380,
org.apache.commons.math.random.ValueServerTest#testReplay,PASS,24964634,
org.apache.commons.math.random.ValueServerTest#testNextDigest,PASS,45929545,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextBoolean,PASS,1318715,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextInt,PASS,9116912,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextFloat,PASS,3240534,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLong,PASS,2831110,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSample,PASS,11447756,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextIntExtremeValues,PASS,553695,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniformExclusiveEndpoints,PASS,1278414,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextGaussian,PASS,21422301,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureLong,PASS,10168997,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureHex,PASS,40572969,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureInt,PASS,9937173,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoissonLargeMean,PASS,69469287,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLongExtremeValues,PASS,633716,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextExponential,PASS,9304038,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoisson,PASS,16582921,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniform,PASS,8232171,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPermutation,PASS,2023055,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testConfig,PASS,1980616,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextHex,PASS,29714796,
org.apache.commons.math.random.EmpiricalDistributionTest#testBinIndexOverflow,PASS,23924801,
org.apache.commons.math.random.EmpiricalDistributionTest#testSerialization,PASS,39038758,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoad,PASS,23922233,
org.apache.commons.math.random.EmpiricalDistributionTest#testNext,PASS,32826888,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullDoubleArray,PASS,21154125,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFat,PASS,31322536,
org.apache.commons.math.random.EmpiricalDistributionTest#testDoubleLoad,PASS,25291697,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFine,PASS,40331440,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullFile,PASS,16406231,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullURL,PASS,14620124,
org.apache.commons.math.random.EmpiricalDistributionTest#testNexFail,PASS,22775037,
org.apache.commons.math.random.UncorrelatedRandomVectorGeneratorTest#testMeanAndCorrelation,PASS,32155173,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRank,PASS,23611327,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMeanAndCovariance,PASS,32480268,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMath226,PASS,21671988,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRootMatrix,PASS,23689771,
org.apache.commons.math.random.RandomDataTest#testNextSample,PASS,11008018,
org.apache.commons.math.random.RandomDataTest#testNextIntExtremeValues,PASS,951406,
org.apache.commons.math.random.RandomDataTest#testNextUniformExclusiveEndpoints,PASS,1434687,
org.apache.commons.math.random.RandomDataTest#testNextGaussian,PASS,20046260,
org.apache.commons.math.random.RandomDataTest#testNextSecureLong,PASS,8097240,
org.apache.commons.math.random.RandomDataTest#testNextSecureHex,PASS,35833737,
org.apache.commons.math.random.RandomDataTest#testNextSecureInt,PASS,10528070,
org.apache.commons.math.random.RandomDataTest#testNextPoissonLargeMean,PASS,70910509,
org.apache.commons.math.random.RandomDataTest#testNextLongExtremeValues,PASS,1128635,
org.apache.commons.math.random.RandomDataTest#testNextExponential,PASS,10494485,
org.apache.commons.math.random.RandomDataTest#testNextPoisson,PASS,15479870,
org.apache.commons.math.random.RandomDataTest#testNextUniform,PASS,8684229,
org.apache.commons.math.random.RandomDataTest#testNextPermutation,PASS,2653375,
org.apache.commons.math.random.RandomDataTest#testConfig,PASS,2547087,
org.apache.commons.math.random.RandomDataTest#testNextHex,PASS,26742921,
org.apache.commons.math.random.RandomDataTest#testNextInt,PASS,8552820,
org.apache.commons.math.random.RandomDataTest#testNextLong,PASS,9980018,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArgumentsCause,PASS,17816483,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArguments,PASS,17310701,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorCause,PASS,12225649,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructor,PASS,12577634,
org.apache.commons.math.fraction.BigFractionFormatTest#testNumeratorFormat,PASS,16458355,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproperNegative,PASS,16675620,
org.apache.commons.math.fraction.BigFractionFormatTest#testLongFormat,PASS,15242206,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproper,PASS,15464540,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProper,PASS,21182460,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperNegative,PASS,22234240,
org.apache.commons.math.fraction.BigFractionFormatTest#testParse,PASS,17132181,
org.apache.commons.math.fraction.BigFractionFormatTest#testWholeFormat,PASS,13012260,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatZero,PASS,17984811,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatNegative,PASS,16096223,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalidDenominator,PASS,20342975,
org.apache.commons.math.fraction.BigFractionFormatTest#testDenominatorFormat,PASS,14155366,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperInvalidMinus,PASS,19986652,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInteger,PASS,16214559,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalid,PASS,20020999,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormat,PASS,16720859,
org.apache.commons.math.fraction.BigFractionFormatTest#testDoubleFormat,PASS,15639965,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseBig,PASS,17053901,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseNegative,PASS,16781461,
org.apache.commons.math.fraction.BigFractionTest#testFloatValue,PASS,13285846,
org.apache.commons.math.fraction.BigFractionTest#testAbs,PASS,12530655,
org.apache.commons.math.fraction.BigFractionTest#testAdd,PASS,11324369,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,12216414,
org.apache.commons.math.fraction.BigFractionTest#testSubtract,PASS,11474503,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,19628358,
org.apache.commons.math.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,12933800,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,18639743,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,19674049,
org.apache.commons.math.fraction.BigFractionTest#testCompareTo,PASS,12881983,
org.apache.commons.math.fraction.BigFractionTest#testDoubleConstructor,PASS,11069269,
org.apache.commons.math.fraction.BigFractionTest#testBigDecimalValue,PASS,12736064,
org.apache.commons.math.fraction.BigFractionTest#testLongValue,PASS,11586001,
org.apache.commons.math.fraction.BigFractionTest#testDigitLimitConstructor,PASS,12464206,
org.apache.commons.math.fraction.BigFractionTest#testIntValue,PASS,12085620,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,19833220,
org.apache.commons.math.fraction.BigFractionTest#testMultiply,PASS,13211665,
org.apache.commons.math.fraction.BigFractionTest#testEqualsAndHashCode,PASS,13259868,
org.apache.commons.math.fraction.BigFractionTest#testNegate,PASS,12151184,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,16710926,
org.apache.commons.math.fraction.BigFractionTest#testDoubleValue,PASS,13077060,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,20860859,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,14720624,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,14511590,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,21559400,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,21294714,
org.apache.commons.math.fraction.FractionTest#testToString,PASS,14735372,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,20981051,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,13861444,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,20949950,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,13432295,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,14244764,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,13661876,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,14672733,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,13362662,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,14767537,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,20752817,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,21841243,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,12456186,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,16666758,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,17914600,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,18510463,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,13725430,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,21903685,
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,13922872,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,16685084,
org.apache.commons.math.fraction.FractionFormatTest#testLongFormat,PASS,16825999,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,17805791,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,22407061,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,23587713,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,17200142,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,14864886,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,16631635,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,16938434,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,20226859,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,14003166,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,21049564,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,17944217,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,20427738,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,17765397,
org.apache.commons.math.fraction.FractionFormatTest#testDoubleFormat,PASS,17552451,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,17065175,
org.apache.commons.math.transform.FastFourierTransformerTest#testAdHocData,PASS,17049141,
org.apache.commons.math.transform.FastFourierTransformerTest#testParameters,PASS,21949368,
org.apache.commons.math.transform.FastFourierTransformerTest#testSinFunction,PASS,17478174,
org.apache.commons.math.transform.FastFourierTransformerTest#test2DData,PASS,16155570,
org.apache.commons.math.transform.FastHadamardTransformerTest#test3Points,PASS,20350283,
org.apache.commons.math.transform.FastHadamardTransformerTest#test8Points,PASS,12557674,
org.apache.commons.math.transform.FastHadamardTransformerTest#test4Points,PASS,12939933,
org.apache.commons.math.transform.FastHadamardTransformerTest#testNoIntInverse,PASS,13877099,
org.apache.commons.math.transform.FastCosineTransformerTest#testAdHocData,PASS,15197292,
org.apache.commons.math.transform.FastCosineTransformerTest#testParameters,PASS,21472726,
org.apache.commons.math.transform.FastCosineTransformerTest#testSinFunction,PASS,15546769,
org.apache.commons.math.transform.FastSineTransformerTest#testAdHocData,PASS,16237182,
