name,outcome,runtime,stacktrace
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleWithDecimalsTrunc,PASS,13908298,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNegativeInfinity,PASS,14421484,
org.apache.commons.math.geometry.Vector3DFormatTest#testNonDefaultSetting,PASS,14262132,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleNoDecimals,PASS,11369539,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseSimpleNoDecimals,PASS,11957576,
org.apache.commons.math.geometry.Vector3DFormatTest#testStaticFormatVector3D,PASS,13236013,
org.apache.commons.math.geometry.Vector3DFormatTest#testPositiveInfinity,PASS,11053880,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNonDefaultSetting,PASS,11583430,
org.apache.commons.math.geometry.Vector3DFormatTest#testParseNan,PASS,13783792,
org.apache.commons.math.geometry.Vector3DFormatTest#testParsePositiveInfinity,PASS,13662449,
org.apache.commons.math.geometry.Vector3DFormatTest#testSimpleWithDecimals,PASS,13746924,
org.apache.commons.math.geometry.RotationOrderTest#testName,PASS,14488617,
org.apache.commons.math.random.GaussianRandomGeneratorTest#testMeanAndStandardDeviation,PASS,21296709,
org.apache.commons.math.random.RandomAdaptorTest#testAdaptor,PASS,1501042,
org.apache.commons.math.random.RandomAdaptorTest#testNextSample,PASS,11915124,
org.apache.commons.math.random.RandomAdaptorTest#testNextIntExtremeValues,PASS,916573,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniformExclusiveEndpoints,PASS,1212534,
org.apache.commons.math.random.RandomAdaptorTest#testNextGaussian,PASS,21517714,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureLong,PASS,15861721,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureHex,PASS,63285851,
org.apache.commons.math.random.RandomAdaptorTest#testNextSecureInt,PASS,8177779,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoissonConsistency,PASS,737807815,
org.apache.commons.math.random.RandomAdaptorTest#testNextLongExtremeValues,PASS,1009573,
org.apache.commons.math.random.RandomAdaptorTest#testNextExponential,PASS,7692758,
org.apache.commons.math.random.RandomAdaptorTest#testNextPoisson,PASS,14164295,
org.apache.commons.math.random.RandomAdaptorTest#testNextUniform,PASS,5582729,
org.apache.commons.math.random.RandomAdaptorTest#testNextPermutation,PASS,2449698,
org.apache.commons.math.random.RandomAdaptorTest#testConfig,PASS,2094464,
org.apache.commons.math.random.RandomAdaptorTest#testNextHex,PASS,25672309,
org.apache.commons.math.random.RandomAdaptorTest#testNextInt,PASS,7057851,
org.apache.commons.math.random.RandomAdaptorTest#testNextLong,PASS,7630389,
org.apache.commons.math.random.UniformRandomGeneratorTest#testMeanAndStandardDeviation,PASS,22667148,
org.apache.commons.math.random.ValueServerTest#testProperties,PASS,2328001,
org.apache.commons.math.random.ValueServerTest#testModes,PASS,4290453,
org.apache.commons.math.random.ValueServerTest#testFill,PASS,748303,
org.apache.commons.math.random.ValueServerTest#testEmptyDigestFile,PASS,16809779,
org.apache.commons.math.random.ValueServerTest#testEmptyReplayFile,PASS,6247373,
org.apache.commons.math.random.ValueServerTest#testNextDigestFail,PASS,5197622,
org.apache.commons.math.random.ValueServerTest#testReplay,PASS,5309302,
org.apache.commons.math.random.ValueServerTest#testNextDigest,PASS,47396179,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextBoolean,PASS,1320794,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextInt,PASS,7223540,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextFloat,PASS,3358828,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLong,PASS,3481273,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSample,PASS,12733876,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextIntExtremeValues,PASS,605922,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniformExclusiveEndpoints,PASS,1460135,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextGaussian,PASS,19349686,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureLong,PASS,8658410,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureHex,PASS,37176354,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextSecureInt,PASS,10037198,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoissonConsistency,PASS,728477108,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextLongExtremeValues,PASS,609548,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextExponential,PASS,7368032,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPoisson,PASS,12968457,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextUniform,PASS,6199201,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextPermutation,PASS,1868481,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testConfig,PASS,2109084,
org.apache.commons.math.random.AbstractRandomGeneratorTest#testNextHex,PASS,25281881,
org.apache.commons.math.random.EmpiricalDistributionTest#testBinIndexOverflow,PASS,24434608,
org.apache.commons.math.random.EmpiricalDistributionTest#testSerialization,PASS,40936344,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoad,PASS,29046942,
org.apache.commons.math.random.EmpiricalDistributionTest#testNext,PASS,34950588,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullDoubleArray,PASS,21646257,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFat,PASS,33069291,
org.apache.commons.math.random.EmpiricalDistributionTest#testDoubleLoad,PASS,29058687,
org.apache.commons.math.random.EmpiricalDistributionTest#testGridTooFine,PASS,42299493,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullFile,PASS,16562558,
org.apache.commons.math.random.EmpiricalDistributionTest#testGetBinUpperBounds,PASS,24135873,
org.apache.commons.math.random.EmpiricalDistributionTest#testLoadNullURL,PASS,16584724,
org.apache.commons.math.random.EmpiricalDistributionTest#testNexFail,PASS,20593778,
org.apache.commons.math.random.UncorrelatedRandomVectorGeneratorTest#testMeanAndCorrelation,PASS,36445313,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRank,PASS,24870102,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMeanAndCovariance,PASS,31470006,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testMath226,PASS,22646975,
org.apache.commons.math.random.CorrelatedRandomVectorGeneratorTest#testRootMatrix,PASS,23522188,
org.apache.commons.math.random.MersenneTwisterTest#testFloat,PASS,23730531,
org.apache.commons.math.random.MersenneTwisterTest#testGaussian,PASS,23933577,
org.apache.commons.math.random.MersenneTwisterTest#testDouble,PASS,22735773,
org.apache.commons.math.random.MersenneTwisterTest#testNextInt,PASS,15447382,
org.apache.commons.math.random.MersenneTwisterTest#testNexBoolean,PASS,15055239,
org.apache.commons.math.random.MersenneTwisterTest#testNextIntNeg,PASS,18659803,
org.apache.commons.math.random.MersenneTwisterTest#testMakotoNishimura,PASS,15367121,
org.apache.commons.math.random.MersenneTwisterTest#testNexBytes,PASS,24938212,
org.apache.commons.math.random.MersenneTwisterTest#testNextIntN,PASS,27720197,
org.apache.commons.math.random.MersenneTwisterTest#testNextLong,PASS,15347705,
org.apache.commons.math.random.RandomDataTest#testNextSample,PASS,9570628,
org.apache.commons.math.random.RandomDataTest#testNextIntExtremeValues,PASS,1316517,
org.apache.commons.math.random.RandomDataTest#testNextUniformExclusiveEndpoints,PASS,1788341,
org.apache.commons.math.random.RandomDataTest#testNextGaussian,PASS,20199426,
org.apache.commons.math.random.RandomDataTest#testNextSecureLong,PASS,9125248,
org.apache.commons.math.random.RandomDataTest#testNextSecureHex,PASS,34524272,
org.apache.commons.math.random.RandomDataTest#testNextSecureInt,PASS,9506786,
org.apache.commons.math.random.RandomDataTest#testNextPoissonConsistency,PASS,711325551,
org.apache.commons.math.random.RandomDataTest#testNextLongExtremeValues,PASS,1100032,
org.apache.commons.math.random.RandomDataTest#testNextExponential,PASS,7044418,
org.apache.commons.math.random.RandomDataTest#testNextPoisson,PASS,16091318,
org.apache.commons.math.random.RandomDataTest#testNextUniform,PASS,10508560,
org.apache.commons.math.random.RandomDataTest#testNextPermutation,PASS,4013814,
org.apache.commons.math.random.RandomDataTest#testConfig,PASS,2311129,
org.apache.commons.math.random.RandomDataTest#testNextHex,PASS,28188342,
org.apache.commons.math.random.RandomDataTest#testNextInt,PASS,8600313,
org.apache.commons.math.random.RandomDataTest#testNextLong,PASS,8361410,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArgumentsCause,PASS,18420134,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorPatternArguments,PASS,17740199,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructorCause,PASS,14184349,
org.apache.commons.math.MathConfigurationExceptionTest#testConstructor,PASS,12924375,
org.apache.commons.math.fraction.BigFractionFormatTest#testNumeratorFormat,PASS,15724483,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproperNegative,PASS,17860175,
org.apache.commons.math.fraction.BigFractionFormatTest#testLongFormat,PASS,16481413,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatImproper,PASS,13950971,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProper,PASS,19494651,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperNegative,PASS,21337249,
org.apache.commons.math.fraction.BigFractionFormatTest#testParse,PASS,17220560,
org.apache.commons.math.fraction.BigFractionFormatTest#testWholeFormat,PASS,12650345,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatZero,PASS,17135612,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormatNegative,PASS,16909181,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalidDenominator,PASS,19982602,
org.apache.commons.math.fraction.BigFractionFormatTest#testDenominatorFormat,PASS,14326308,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseProperInvalidMinus,PASS,18870732,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInteger,PASS,18168962,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseInvalid,PASS,20234770,
org.apache.commons.math.fraction.BigFractionFormatTest#testFormat,PASS,15585078,
org.apache.commons.math.fraction.BigFractionFormatTest#testDoubleFormat,PASS,19760210,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseBig,PASS,20543216,
org.apache.commons.math.fraction.BigFractionFormatTest#testParseNegative,PASS,19444629,
org.apache.commons.math.fraction.BigFractionTest#testFloatValue,PASS,16757445,
org.apache.commons.math.fraction.BigFractionTest#testAbs,PASS,11442121,
org.apache.commons.math.fraction.BigFractionTest#testAdd,PASS,12830494,
org.apache.commons.math.fraction.BigFractionTest#testPow,PASS,13131697,
org.apache.commons.math.fraction.BigFractionTest#testSubtract,PASS,11858980,
org.apache.commons.math.fraction.BigFractionTest#testReciprocal,PASS,16031178,
org.apache.commons.math.fraction.BigFractionTest#testEpsilonLimitConstructor,PASS,12788437,
org.apache.commons.math.fraction.BigFractionTest#testGetReducedFraction,PASS,14557044,
org.apache.commons.math.fraction.BigFractionTest#testConstructorDouble,PASS,16100388,
org.apache.commons.math.fraction.BigFractionTest#testCompareTo,PASS,13641554,
org.apache.commons.math.fraction.BigFractionTest#testDoubleConstructor,PASS,13864868,
org.apache.commons.math.fraction.BigFractionTest#testBigDecimalValue,PASS,14159883,
org.apache.commons.math.fraction.BigFractionTest#testLongValue,PASS,13781071,
org.apache.commons.math.fraction.BigFractionTest#testDigitLimitConstructor,PASS,14985631,
org.apache.commons.math.fraction.BigFractionTest#testIntValue,PASS,13474764,
org.apache.commons.math.fraction.BigFractionTest#testDivide,PASS,17098780,
org.apache.commons.math.fraction.BigFractionTest#testMultiply,PASS,13625355,
org.apache.commons.math.fraction.BigFractionTest#testEqualsAndHashCode,PASS,13223813,
org.apache.commons.math.fraction.BigFractionTest#testNegate,PASS,15193399,
org.apache.commons.math.fraction.BigFractionTest#testSerial,PASS,20668400,
org.apache.commons.math.fraction.BigFractionTest#testGoldenRatio,PASS,15654198,
org.apache.commons.math.fraction.BigFractionTest#testDoubleValue,PASS,14767274,
org.apache.commons.math.fraction.BigFractionTest#testConstructor,PASS,16820071,
org.apache.commons.math.fraction.FractionFieldTest#testOne,PASS,17646912,
org.apache.commons.math.fraction.FractionFieldTest#testZero,PASS,20470832,
org.apache.commons.math.fraction.FractionFieldTest#testSerial,PASS,15697443,
org.apache.commons.math.fraction.FractionTest#testFloatValue,PASS,11589497,
org.apache.commons.math.fraction.FractionTest#testAbs,PASS,13337894,
org.apache.commons.math.fraction.FractionTest#testAdd,PASS,19280510,
org.apache.commons.math.fraction.FractionTest#testSubtract,PASS,18818180,
org.apache.commons.math.fraction.FractionTest#testToString,PASS,14684208,
org.apache.commons.math.fraction.FractionTest#testReciprocal,PASS,19155360,
org.apache.commons.math.fraction.FractionTest#testEpsilonLimitConstructor,PASS,14988145,
org.apache.commons.math.fraction.FractionTest#testGetReducedFraction,PASS,18680610,
org.apache.commons.math.fraction.FractionTest#testConstructorDouble,PASS,15158582,
org.apache.commons.math.fraction.FractionTest#testCompareTo,PASS,14951270,
org.apache.commons.math.fraction.FractionTest#testDoubleConstructor,PASS,16378647,
org.apache.commons.math.fraction.FractionTest#testLongValue,PASS,15632621,
org.apache.commons.math.fraction.FractionTest#testDigitLimitConstructor,PASS,15554197,
org.apache.commons.math.fraction.FractionTest#testIntValue,PASS,17688017,
org.apache.commons.math.fraction.FractionTest#testDivide,PASS,20639543,
org.apache.commons.math.fraction.FractionTest#testMultiply,PASS,21800592,
org.apache.commons.math.fraction.FractionTest#testEqualsAndHashCode,PASS,17692924,
org.apache.commons.math.fraction.FractionTest#testNegate,PASS,26306964,
org.apache.commons.math.fraction.FractionTest#testSerial,PASS,16643109,
org.apache.commons.math.fraction.FractionTest#testGoldenRatio,PASS,15313074,
org.apache.commons.math.fraction.FractionTest#testIntegerOverflow,PASS,15802254,
org.apache.commons.math.fraction.FractionTest#testDoubleValue,PASS,13356896,
org.apache.commons.math.fraction.FractionTest#testConstructor,PASS,17644590,
org.apache.commons.math.fraction.FractionFormatTest#testNumeratorFormat,PASS,15599250,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproperNegative,PASS,19391396,
org.apache.commons.math.fraction.FractionFormatTest#testLongFormat,PASS,20776562,
org.apache.commons.math.fraction.FractionFormatTest#testFormatImproper,PASS,16848627,
org.apache.commons.math.fraction.FractionFormatTest#testParseProper,PASS,22287459,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperNegative,PASS,21604420,
org.apache.commons.math.fraction.FractionFormatTest#testParse,PASS,21617214,
org.apache.commons.math.fraction.FractionFormatTest#testWholeFormat,PASS,14434063,
org.apache.commons.math.fraction.FractionFormatTest#testFormatZero,PASS,18282303,
org.apache.commons.math.fraction.FractionFormatTest#testFormatNegative,PASS,20040647,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalidDenominator,PASS,18925343,
org.apache.commons.math.fraction.FractionFormatTest#testDenominatorFormat,PASS,15189353,
org.apache.commons.math.fraction.FractionFormatTest#testParseProperInvalidMinus,PASS,23119457,
org.apache.commons.math.fraction.FractionFormatTest#testParseInteger,PASS,20663969,
org.apache.commons.math.fraction.FractionFormatTest#testParseInvalid,PASS,18634866,
org.apache.commons.math.fraction.FractionFormatTest#testFormat,PASS,18721294,
org.apache.commons.math.fraction.FractionFormatTest#testDoubleFormat,PASS,22583684,
org.apache.commons.math.fraction.FractionFormatTest#testParseNegative,PASS,19354894,
org.apache.commons.math.fraction.BigFractionFieldTest#testOne,PASS,20518344,
org.apache.commons.math.fraction.BigFractionFieldTest#testZero,PASS,17307274,
org.apache.commons.math.fraction.BigFractionFieldTest#testSerial,PASS,18054440,
